governors_county_candidate
state,county,candidate,party,,won
North Dakota,Traill County,Doug Burgum,REP,,TRUE
North Dakota,Traill County,Shelley Lenz,DEM,,FALSE
North Dakota,Traill County,DuWayne Hendrickson,LIB,,FALSE
North Dakota,Walsh County,Doug Burgum,REP,,TRUE
North Dakota,Walsh County,Shelley Lenz,DEM,,FALSE
North Dakota,Walsh County,DuWayne Hendrickson,LIB,,FALSE
North Dakota,Ward County,Doug Burgum,REP,,TRUE
North Dakota,Ward County,Shelley Lenz,DEM,,FALSE
North Dakota,Ward County,DuWayne Hendrickson,LIB,,FALSE
North Dakota,Wells County,Doug Burgum,REP,,TRUE
North Dakota,Wells County,Shelley Lenz,DEM,,FALSE
North Dakota,Wells County,DuWayne Hendrickson,LIB,,FALSE
North Dakota,Williams County,Doug Burgum,REP,,TRUE
North Dakota,Williams County,Shelley Lenz,DEM,,FALSE
North Dakota,Williams County,DuWayne Hendrickson,LIB,,FALSE
Utah,Beaver County,Spencer Cox,REP,,TRUE
Utah,Beaver County,Chris Peterson,DEM,,FALSE
Utah,Beaver County,Daniel Cottam,LIB,,FALSE
Utah,Beaver County, Write-ins,WRI,,FALSE
Utah,Beaver County,Greg Duerden,IAP,,FALSE
Utah,Box Elder County,Spencer Cox,REP,,TRUE
Utah,Box Elder County,Chris Peterson,DEM,,FALSE
Utah,Box Elder County,Daniel Cottam,LIB,,FALSE
Utah,Box Elder County, Write-ins,WRI,,FALSE
Utah,Box Elder County,Greg Duerden,IAP,,FALSE
Utah,Cache County,Spencer Cox,REP,,TRUE
Utah,Cache County,Chris Peterson,DEM,,FALSE
Utah,Cache County,Daniel Cottam,LIB,,FALSE
Utah,Cache County, Write-ins,WRI,,FALSE
Utah,Cache County,Greg Duerden,IAP,,FALSE
Utah,Carbon County,Spencer Cox,REP,,TRUE
Utah,Carbon County,Chris Peterson,DEM,,FALSE
Utah,Carbon County,Daniel Cottam,LIB,,FALSE
Utah,Carbon County,Greg Duerden,IAP,,FALSE
Utah,Carbon County, Write-ins,WRI,,FALSE
Utah,Daggett County,Spencer Cox,REP,,TRUE
Utah,Daggett County,Chris Peterson,DEM,,FALSE
Utah,Daggett County,Greg Duerden,IAP,,FALSE
Utah,Daggett County,Daniel Cottam,LIB,,FALSE
Utah,Daggett County, Write-ins,WRI,,FALSE
Utah,Davis County,Spencer Cox,REP,,TRUE
Utah,Davis County,Chris Peterson,DEM,,FALSE
Utah,Davis County,Daniel Cottam,LIB,,FALSE
Utah,Davis County,Greg Duerden,IAP,,FALSE
Utah,Davis County, Write-ins,WRI,,FALSE
Utah,Duchesne County,Spencer Cox,REP,,TRUE
Utah,Duchesne County, Write-ins,WRI,,FALSE
Utah,Duchesne County,Chris Peterson,DEM,,FALSE
Utah,Duchesne County,Daniel Cottam,LIB,,FALSE
Utah,Duchesne County,Greg Duerden,IAP,,FALSE
Utah,Emery County,Spencer Cox,REP,,TRUE
Utah,Emery County,Chris Peterson,DEM,,FALSE
Utah,Emery County, Write-ins,WRI,,FALSE
Utah,Emery County,Daniel Cottam,LIB,,FALSE
Utah,Emery County,Greg Duerden,IAP,,FALSE
Utah,Garfield County,Spencer Cox,REP,,TRUE
Utah,Garfield County,Chris Peterson,DEM,,FALSE
Utah,Garfield County,Daniel Cottam,LIB,,FALSE
Utah,Garfield County,Greg Duerden,IAP,,FALSE
Utah,Grand County,Chris Peterson,DEM,,TRUE
Utah,Grand County,Spencer Cox,REP,,FALSE
Utah,Grand County,Daniel Cottam,LIB,,FALSE
Utah,Grand County,Greg Duerden,IAP,,FALSE
Utah,Grand County, Write-ins,WRI,,FALSE
Utah,Iron County,Spencer Cox,REP,,TRUE
Utah,Iron County,Chris Peterson,DEM,,FALSE
Utah,Iron County,Daniel Cottam,LIB,,FALSE
Utah,Iron County,Greg Duerden,IAP,,FALSE
Utah,Iron County, Write-ins,WRI,,FALSE
Utah,Juab County,Spencer Cox,REP,,TRUE
Utah,Juab County,Chris Peterson,DEM,,FALSE
Utah,Juab County, Write-ins,WRI,,FALSE
Utah,Juab County,Greg Duerden,IAP,,FALSE
Utah,Juab County,Daniel Cottam,LIB,,FALSE
Utah,Kane County,Spencer Cox,REP,,TRUE
Utah,Kane County,Chris Peterson,DEM,,FALSE
Utah,Kane County,Daniel Cottam,LIB,,FALSE
Utah,Kane County, Write-ins,WRI,,FALSE
Utah,Kane County,Greg Duerden,IAP,,FALSE
Utah,Millard County,Spencer Cox,REP,,TRUE
Utah,Millard County, Write-ins,WRI,,FALSE
Utah,Millard County,Chris Peterson,DEM,,FALSE
Utah,Millard County,Daniel Cottam,LIB,,FALSE
Utah,Millard County,Greg Duerden,IAP,,FALSE
Utah,Morgan County,Spencer Cox,REP,,TRUE
Utah,Morgan County,Chris Peterson,DEM,,FALSE
Utah,Morgan County,Daniel Cottam,LIB,,FALSE
Utah,Morgan County,Greg Duerden,IAP,,FALSE
Utah,Morgan County, Write-ins,WRI,,FALSE
Utah,Piute County,Spencer Cox,REP,,TRUE
Utah,Piute County,Chris Peterson,DEM,,FALSE
Utah,Piute County,Daniel Cottam,LIB,,FALSE
Utah,Piute County, Write-ins,WRI,,FALSE
Utah,Piute County,Greg Duerden,IAP,,FALSE
Utah,Rich County,Spencer Cox,REP,,TRUE
Utah,Rich County,Chris Peterson,DEM,,FALSE
Utah,Rich County, Write-ins,WRI,,FALSE
Utah,Rich County,Daniel Cottam,LIB,,FALSE
Utah,Rich County,Greg Duerden,IAP,,FALSE
Utah,Salt Lake County,Spencer Cox,REP,,TRUE
Utah,Salt Lake County,Chris Peterson,DEM,,FALSE
Utah,Salt Lake County,Daniel Cottam,LIB,,FALSE
Utah,Salt Lake County,Greg Duerden,IAP,,FALSE
Utah,Salt Lake County, Write-ins,WRI,,FALSE
Utah,San Juan County,Spencer Cox,REP,,TRUE
Utah,San Juan County,Chris Peterson,DEM,,FALSE
Utah,San Juan County,Daniel Cottam,LIB,,FALSE
Utah,San Juan County,Greg Duerden,IAP,,FALSE
Utah,San Juan County, Write-ins,WRI,,FALSE
Utah,Sanpete County,Spencer Cox,REP,,TRUE
Utah,Sanpete County,Chris Peterson,DEM,,FALSE
Utah,Sanpete County,Greg Duerden,IAP,,FALSE
Utah,Sanpete County, Write-ins,WRI,,FALSE
Utah,Sanpete County,Daniel Cottam,LIB,,FALSE
Utah,Sevier County,Spencer Cox,REP,,TRUE
Utah,Sevier County,Chris Peterson,DEM,,FALSE
Utah,Sevier County, Write-ins,WRI,,FALSE
Utah,Sevier County,Daniel Cottam,LIB,,FALSE
Utah,Sevier County,Greg Duerden,IAP,,FALSE
Utah,Summit County,Chris Peterson,DEM,,TRUE
Utah,Summit County,Spencer Cox,REP,,FALSE
Utah,Summit County,Daniel Cottam,LIB,,FALSE
Utah,Summit County,Greg Duerden,IAP,,FALSE
Utah,Summit County, Write-ins,WRI,,FALSE
Utah,Tooele County,Spencer Cox,REP,,TRUE
Utah,Tooele County,Chris Peterson,DEM,,FALSE
Utah,Tooele County,Daniel Cottam,LIB,,FALSE
Utah,Tooele County,Greg Duerden,IAP,,FALSE
Utah,Tooele County, Write-ins,WRI,,FALSE
Utah,Uintah County,Spencer Cox,REP,,TRUE
Utah,Uintah County, Write-ins,WRI,,FALSE
Utah,Uintah County,Chris Peterson,DEM,,FALSE
Utah,Uintah County,Daniel Cottam,LIB,,FALSE
Utah,Uintah County,Greg Duerden,IAP,,FALSE
Utah,Utah County,Spencer Cox,REP,,TRUE
Utah,Utah County,Chris Peterson,DEM,,FALSE
Utah,Utah County,Daniel Cottam,LIB,,FALSE
Utah,Utah County,Greg Duerden,IAP,,FALSE
Utah,Utah County, Write-ins,WRI,,FALSE
Utah,Wasatch County,Spencer Cox,REP,,TRUE
Utah,Wasatch County,Chris Peterson,DEM,,FALSE
Utah,Wasatch County,Daniel Cottam,LIB,,FALSE
Utah,Wasatch County,Greg Duerden,IAP,,FALSE
Utah,Wasatch County, Write-ins,WRI,,FALSE
Utah,Washington County,Spencer Cox,REP,,TRUE
Utah,Washington County,Chris Peterson,DEM,,FALSE
Utah,Washington County,Daniel Cottam,LIB,,FALSE
Utah,Washington County, Write-ins,WRI,,FALSE
Utah,Washington County,Greg Duerden,IAP,,FALSE
Utah,Wayne County,Spencer Cox,REP,,TRUE
Utah,Wayne County,Chris Peterson,DEM,,FALSE
Utah,Wayne County,Daniel Cottam,LIB,,FALSE
Utah,Wayne County,Greg Duerden,IAP,,FALSE
Utah,Wayne County, Write-ins,WRI,,FALSE
Utah,Weber County,Spencer Cox,REP,,TRUE
Utah,Weber County,Chris Peterson,DEM,,FALSE
Utah,Weber County,Daniel Cottam,LIB,,FALSE
Utah,Weber County,Greg Duerden,IAP,,FALSE
Utah,Weber County, Write-ins,WRI,,FALSE
Vermont,Jamaica,Phil Scott,REP,,TRUE
Vermont,Jamaica,David Zuckerman,DEM,,FALSE
Vermont,Jamaica,Kevin Hoyt,IND,,FALSE
Vermont,Jamaica,Erynn Whitney,IND,,FALSE
Vermont,Jamaica,Emily Peyton,TM,,FALSE
Vermont,Jamaica,Wayne Billado,IND,,FALSE
Vermont,Jamaica,Michael DeVost,IND,,FALSE
Vermont,Jamaica,Charly Dickerson,UNA,,FALSE
Vermont,Jamaica, Write-ins,WRI,,FALSE
Vermont,Jay,Phil Scott,REP,,TRUE
Vermont,Jay,David Zuckerman,DEM,,FALSE
Vermont,Jay, Write-ins,WRI,,FALSE
Vermont,Jay,Kevin Hoyt,IND,,FALSE
Vermont,Jay,Michael DeVost,IND,,FALSE
Vermont,Jay,Charly Dickerson,UNA,,FALSE
Vermont,Jay,Emily Peyton,TM,,FALSE
Vermont,Jay,Wayne Billado,IND,,FALSE
Vermont,Jay,Erynn Whitney,IND,,FALSE
Vermont,Jericho,Phil Scott,REP,,TRUE
Vermont,Jericho,David Zuckerman,DEM,,FALSE
Vermont,Jericho,Emily Peyton,TM,,FALSE
Vermont,Jericho,Kevin Hoyt,IND,,FALSE
Vermont,Jericho, Write-ins,WRI,,FALSE
Vermont,Jericho,Wayne Billado,IND,,FALSE
Vermont,Jericho,Michael DeVost,IND,,FALSE
Vermont,Jericho,Erynn Whitney,IND,,FALSE
Vermont,Jericho,Charly Dickerson,UNA,,FALSE
Vermont,Johnson,Phil Scott,REP,,TRUE
Vermont,Johnson,David Zuckerman,DEM,,FALSE
Vermont,Johnson,Emily Peyton,TM,,FALSE
Vermont,Johnson,Kevin Hoyt,IND,,FALSE
Vermont,Johnson,Charly Dickerson,UNA,,FALSE
Vermont,Johnson,Erynn Whitney,IND,,FALSE
Vermont,Johnson,Wayne Billado,IND,,FALSE
Vermont,Johnson,Michael DeVost,IND,,FALSE
Vermont,Johnson, Write-ins,WRI,,FALSE
Vermont,Kirby,Phil Scott,REP,,TRUE
Vermont,Kirby,David Zuckerman,DEM,,FALSE
Vermont,Kirby,Emily Peyton,TM,,FALSE
Vermont,Kirby, Write-ins,WRI,,FALSE
Vermont,Kirby,Michael DeVost,IND,,FALSE
Vermont,Kirby,Charly Dickerson,UNA,,FALSE
Vermont,Kirby,Wayne Billado,IND,,FALSE
Vermont,Kirby,Kevin Hoyt,IND,,FALSE
Vermont,Kirby,Erynn Whitney,IND,,FALSE
Vermont,Landgrove,Phil Scott,REP,,TRUE
Vermont,Landgrove,David Zuckerman,DEM,,FALSE
Vermont,Landgrove,Wayne Billado,IND,,FALSE
Vermont,Landgrove,Michael DeVost,IND,,FALSE
Vermont,Landgrove,Charly Dickerson,UNA,,FALSE
Vermont,Landgrove,Kevin Hoyt,IND,,FALSE
Vermont,Landgrove,Emily Peyton,TM,,FALSE
Vermont,Landgrove,Erynn Whitney,IND,,FALSE
Vermont,Landgrove, Write-ins,WRI,,FALSE
Vermont,Leicester,Phil Scott,REP,,TRUE
Vermont,Leicester,David Zuckerman,DEM,,FALSE
Vermont,Leicester,Kevin Hoyt,IND,,FALSE
Vermont,Leicester,Emily Peyton,TM,,FALSE
Vermont,Leicester, Write-ins,WRI,,FALSE
Vermont,Leicester,Wayne Billado,IND,,FALSE
Vermont,Leicester,Charly Dickerson,UNA,,FALSE
Vermont,Leicester,Erynn Whitney,IND,,FALSE
Vermont,Leicester,Michael DeVost,IND,,FALSE
Vermont,Lemington,Phil Scott,REP,,TRUE
Vermont,Lemington,David Zuckerman,DEM,,FALSE
Vermont,Lemington,Michael DeVost,IND,,FALSE
Vermont,Lemington,Erynn Whitney,IND,,FALSE
Vermont,Lemington,Wayne Billado,IND,,FALSE
Vermont,Lemington,Charly Dickerson,UNA,,FALSE
Vermont,Lemington,Kevin Hoyt,IND,,FALSE
Vermont,Lemington,Emily Peyton,TM,,FALSE
Vermont,Lemington, Write-ins,WRI,,FALSE
Vermont,Lincoln,Phil Scott,REP,,TRUE
Vermont,Lincoln,David Zuckerman,DEM,,FALSE
Vermont,Lincoln,Emily Peyton,TM,,FALSE
Vermont,Lincoln,Wayne Billado,IND,,FALSE
Vermont,Lincoln,Erynn Whitney,IND,,FALSE
Vermont,Lincoln,Michael DeVost,IND,,FALSE
Vermont,Lincoln,Charly Dickerson,UNA,,FALSE
Vermont,Lincoln,Kevin Hoyt,IND,,FALSE
Vermont,Lincoln, Write-ins,WRI,,FALSE
Vermont,Londonderry,Phil Scott,REP,,TRUE
Vermont,Londonderry,David Zuckerman,DEM,,FALSE
Vermont,Londonderry,Kevin Hoyt,IND,,FALSE
Vermont,Londonderry,Emily Peyton,TM,,FALSE
Vermont,Londonderry,Erynn Whitney,IND,,FALSE
Vermont,Londonderry,Michael DeVost,IND,,FALSE
Vermont,Londonderry,Charly Dickerson,UNA,,FALSE
Vermont,Londonderry,Wayne Billado,IND,,FALSE
Vermont,Londonderry, Write-ins,WRI,,FALSE
Vermont,Barnet,Phil Scott,REP,,TRUE
Vermont,Barnet,David Zuckerman,DEM,,FALSE
Vermont,Barnet,Kevin Hoyt,IND,,FALSE
Vermont,Barnet, Write-ins,WRI,,FALSE
Vermont,Barnet,Emily Peyton,TM,,FALSE
Vermont,Barnet,Erynn Whitney,IND,,FALSE
Vermont,Barnet,Michael DeVost,IND,,FALSE
Vermont,Barnet,Charly Dickerson,UNA,,FALSE
Vermont,Barnet,Wayne Billado,IND,,FALSE
Vermont,Lowell,Phil Scott,REP,,TRUE
Vermont,Lowell,David Zuckerman,DEM,,FALSE
Vermont,Lowell,Kevin Hoyt,IND,,FALSE
Vermont,Lowell,Wayne Billado,IND,,FALSE
Vermont,Lowell,Michael DeVost,IND,,FALSE
Vermont,Lowell,Emily Peyton,TM,,FALSE
Vermont,Lowell, Write-ins,WRI,,FALSE
Vermont,Lowell,Charly Dickerson,UNA,,FALSE
Vermont,Lowell,Erynn Whitney,IND,,FALSE
Vermont,Ludlow,Phil Scott,REP,,TRUE
Vermont,Ludlow,David Zuckerman,DEM,,FALSE
Vermont,Ludlow,Kevin Hoyt,IND,,FALSE
Vermont,Ludlow,Emily Peyton,TM,,FALSE
Vermont,Ludlow,Erynn Whitney,IND,,FALSE
Vermont,Ludlow,Wayne Billado,IND,,FALSE
Vermont,Ludlow,Charly Dickerson,UNA,,FALSE
Vermont,Ludlow, Write-ins,WRI,,FALSE
Vermont,Ludlow,Michael DeVost,IND,,FALSE
Vermont,Lunenburg,Phil Scott,REP,,TRUE
Vermont,Lunenburg,David Zuckerman,DEM,,FALSE
Vermont,Lunenburg,Kevin Hoyt,IND,,FALSE
Vermont,Lunenburg,Emily Peyton,TM,,FALSE
Vermont,Lunenburg,Michael DeVost,IND,,FALSE
Vermont,Lunenburg,Charly Dickerson,UNA,,FALSE
Vermont,Lunenburg,Erynn Whitney,IND,,FALSE
Vermont,Lunenburg,Wayne Billado,IND,,FALSE
Vermont,Lunenburg, Write-ins,WRI,,FALSE
Vermont,Lyndon,Phil Scott,REP,,TRUE
Vermont,Lyndon,David Zuckerman,DEM,,FALSE
Vermont,Lyndon,Emily Peyton,TM,,FALSE
Vermont,Lyndon,Kevin Hoyt,IND,,FALSE
Vermont,Lyndon,Michael DeVost,IND,,FALSE
Vermont,Lyndon,Charly Dickerson,UNA,,FALSE
Vermont,Lyndon,Erynn Whitney,IND,,FALSE
Vermont,Lyndon, Write-ins,WRI,,FALSE
Vermont,Lyndon,Wayne Billado,IND,,FALSE
Vermont,Maidstone,Phil Scott,REP,,TRUE
Vermont,Maidstone,David Zuckerman,DEM,,FALSE
Vermont,Maidstone,Michael DeVost,IND,,FALSE
Vermont,Maidstone,Kevin Hoyt,IND,,FALSE
Vermont,Maidstone,Wayne Billado,IND,,FALSE
Vermont,Maidstone,Charly Dickerson,UNA,,FALSE
Vermont,Maidstone,Emily Peyton,TM,,FALSE
Vermont,Maidstone,Erynn Whitney,IND,,FALSE
Vermont,Maidstone, Write-ins,WRI,,FALSE
Vermont,Manchester,Phil Scott,REP,,TRUE
Vermont,Manchester,David Zuckerman,DEM,,FALSE
Vermont,Manchester,Kevin Hoyt,IND,,FALSE
Vermont,Manchester,Erynn Whitney,IND,,FALSE
Vermont,Manchester,Emily Peyton,TM,,FALSE
Vermont,Manchester, Write-ins,WRI,,FALSE
Vermont,Manchester,Michael DeVost,IND,,FALSE
Vermont,Manchester,Charly Dickerson,UNA,,FALSE
Vermont,Manchester,Wayne Billado,IND,,FALSE
Vermont,Marlboro,David Zuckerman,DEM,,TRUE
Vermont,Marlboro,Phil Scott,REP,,FALSE
Vermont,Marlboro,Emily Peyton,TM,,FALSE
Vermont,Marlboro,Wayne Billado,IND,,FALSE
Vermont,Marlboro,Kevin Hoyt,IND,,FALSE
Vermont,Marlboro,Charly Dickerson,UNA,,FALSE
Vermont,Marlboro,Michael DeVost,IND,,FALSE
Vermont,Marlboro,Erynn Whitney,IND,,FALSE
Vermont,Marlboro, Write-ins,WRI,,FALSE
Vermont,Marshfield,Phil Scott,REP,,TRUE
Vermont,Marshfield,David Zuckerman,DEM,,FALSE
Vermont,Marshfield,Kevin Hoyt,IND,,FALSE
Vermont,Marshfield, Write-ins,WRI,,FALSE
Vermont,Marshfield,Wayne Billado,IND,,FALSE
Vermont,Marshfield,Charly Dickerson,UNA,,FALSE
Vermont,Marshfield,Emily Peyton,TM,,FALSE
Vermont,Marshfield,Michael DeVost,IND,,FALSE
Vermont,Marshfield,Erynn Whitney,IND,,FALSE
Vermont,Mendon,Phil Scott,REP,,TRUE
Vermont,Mendon,David Zuckerman,DEM,,FALSE
Vermont,Mendon,Emily Peyton,TM,,FALSE
Vermont,Mendon,Kevin Hoyt,IND,,FALSE
Vermont,Mendon, Write-ins,WRI,,FALSE
Vermont,Mendon,Erynn Whitney,IND,,FALSE
Vermont,Mendon,Michael DeVost,IND,,FALSE
Vermont,Mendon,Charly Dickerson,UNA,,FALSE
Vermont,Mendon,Wayne Billado,IND,,FALSE
Vermont,Middlebury,Phil Scott,REP,,TRUE
Vermont,Middlebury,David Zuckerman,DEM,,FALSE
Vermont,Middlebury,Emily Peyton,TM,,FALSE
Vermont,Middlebury,Kevin Hoyt,IND,,FALSE
Vermont,Middlebury,Charly Dickerson,UNA,,FALSE
Vermont,Middlebury,Wayne Billado,IND,,FALSE
Vermont,Middlebury,Michael DeVost,IND,,FALSE
Vermont,Middlebury, Write-ins,WRI,,FALSE
Vermont,Middlebury,Erynn Whitney,IND,,FALSE
Vermont,Barre,Phil Scott,REP,,TRUE
Vermont,Barre,David Zuckerman,DEM,,FALSE
Vermont,Barre,Emily Peyton,TM,,FALSE
Vermont,Barre,Kevin Hoyt,IND,,FALSE
Vermont,Barre,Charly Dickerson,UNA,,FALSE
Vermont,Barre,Erynn Whitney,IND,,FALSE
Vermont,Barre,Wayne Billado,IND,,FALSE
Vermont,Barre, Write-ins,WRI,,FALSE
Vermont,Barre,Michael DeVost,IND,,FALSE
Vermont,Middlesex,Phil Scott,REP,,TRUE
Vermont,Middlesex,David Zuckerman,DEM,,FALSE
Vermont,Middlesex,Kevin Hoyt,IND,,FALSE
Vermont,Middlesex,Emily Peyton,TM,,FALSE
Vermont,Middlesex, Write-ins,WRI,,FALSE
Vermont,Middlesex,Wayne Billado,IND,,FALSE
Vermont,Middlesex,Charly Dickerson,UNA,,FALSE
Vermont,Middlesex,Michael DeVost,IND,,FALSE
Vermont,Middlesex,Erynn Whitney,IND,,FALSE
Vermont,Middletown Springs,Phil Scott,REP,,TRUE
Vermont,Middletown Springs,David Zuckerman,DEM,,FALSE
Vermont,Middletown Springs,Kevin Hoyt,IND,,FALSE
Vermont,Middletown Springs,Emily Peyton,TM,,FALSE
Vermont,Middletown Springs,Erynn Whitney,IND,,FALSE
Vermont,Middletown Springs, Write-ins,WRI,,FALSE
Vermont,Middletown Springs,Wayne Billado,IND,,FALSE
Vermont,Middletown Springs,Michael DeVost,IND,,FALSE
Vermont,Middletown Springs,Charly Dickerson,UNA,,FALSE
Vermont,Milton,Phil Scott,REP,,TRUE
Vermont,Milton,David Zuckerman,DEM,,FALSE
Vermont,Milton,Kevin Hoyt,IND,,FALSE
Vermont,Milton,Emily Peyton,TM,,FALSE
Vermont,Milton,Wayne Billado,IND,,FALSE
Vermont,Milton,Erynn Whitney,IND,,FALSE
Vermont,Milton, Write-ins,WRI,,FALSE
Vermont,Milton,Charly Dickerson,UNA,,FALSE
Vermont,Milton,Michael DeVost,IND,,FALSE
Vermont,Monkton,Phil Scott,REP,,TRUE
Vermont,Monkton,David Zuckerman,DEM,,FALSE
Vermont,Monkton,Emily Peyton,TM,,FALSE
Vermont,Monkton, Write-ins,WRI,,FALSE
Vermont,Monkton,Erynn Whitney,IND,,FALSE
Vermont,Monkton,Kevin Hoyt,IND,,FALSE
Vermont,Monkton,Wayne Billado,IND,,FALSE
Vermont,Monkton,Michael DeVost,IND,,FALSE
Vermont,Monkton,Charly Dickerson,UNA,,FALSE
Vermont,Montgomery,Phil Scott,REP,,TRUE
Vermont,Montgomery,David Zuckerman,DEM,,FALSE
Vermont,Montgomery,Kevin Hoyt,IND,,FALSE
Vermont,Montgomery,Emily Peyton,TM,,FALSE
Vermont,Montgomery, Write-ins,WRI,,FALSE
Vermont,Montgomery,Michael DeVost,IND,,FALSE
Vermont,Montgomery,Charly Dickerson,UNA,,FALSE
Vermont,Montgomery,Wayne Billado,IND,,FALSE
Vermont,Montgomery,Erynn Whitney,IND,,FALSE
Vermont,Montpelier,Phil Scott,REP,,TRUE
Vermont,Montpelier,David Zuckerman,DEM,,FALSE
Vermont,Montpelier,Emily Peyton,TM,,FALSE
Vermont,Montpelier, Write-ins,WRI,,FALSE
Vermont,Montpelier,Erynn Whitney,IND,,FALSE
Vermont,Montpelier,Charly Dickerson,UNA,,FALSE
Vermont,Montpelier,Kevin Hoyt,IND,,FALSE
Vermont,Montpelier,Wayne Billado,IND,,FALSE
Vermont,Montpelier,Michael DeVost,IND,,FALSE
Vermont,Moretown,Phil Scott,REP,,TRUE
Vermont,Moretown,David Zuckerman,DEM,,FALSE
Vermont,Moretown,Emily Peyton,TM,,FALSE
Vermont,Moretown,Charly Dickerson,UNA,,FALSE
Vermont,Moretown,Kevin Hoyt,IND,,FALSE
Vermont,Moretown,Wayne Billado,IND,,FALSE
Vermont,Moretown, Write-ins,WRI,,FALSE
Vermont,Moretown,Erynn Whitney,IND,,FALSE
Vermont,Moretown,Michael DeVost,IND,,FALSE
Vermont,Morgan,Phil Scott,REP,,TRUE
Vermont,Morgan,David Zuckerman,DEM,,FALSE
Vermont,Morgan,Kevin Hoyt,IND,,FALSE
Vermont,Morgan,Michael DeVost,IND,,FALSE
Vermont,Morgan,Emily Peyton,TM,,FALSE
Vermont,Morgan,Wayne Billado,IND,,FALSE
Vermont,Morgan,Charly Dickerson,UNA,,FALSE
Vermont,Morgan,Erynn Whitney,IND,,FALSE
Vermont,Morgan, Write-ins,WRI,,FALSE
Vermont,Morristown,Phil Scott,REP,,TRUE
Vermont,Morristown,David Zuckerman,DEM,,FALSE
Vermont,Morristown,Emily Peyton,TM,,FALSE
Vermont,Morristown,Kevin Hoyt,IND,,FALSE
Vermont,Morristown, Write-ins,WRI,,FALSE
Vermont,Morristown,Erynn Whitney,IND,,FALSE
Vermont,Morristown,Wayne Billado,IND,,FALSE
Vermont,Morristown,Michael DeVost,IND,,FALSE
Vermont,Morristown,Charly Dickerson,UNA,,FALSE
Vermont,Mount Holly,Phil Scott,REP,,TRUE
Vermont,Mount Holly,David Zuckerman,DEM,,FALSE
Vermont,Mount Holly,Kevin Hoyt,IND,,FALSE
Vermont,Mount Holly,Emily Peyton,TM,,FALSE
Vermont,Mount Holly,Wayne Billado,IND,,FALSE
Vermont,Mount Holly,Erynn Whitney,IND,,FALSE
Vermont,Mount Holly,Michael DeVost,IND,,FALSE
Vermont,Mount Holly,Charly Dickerson,UNA,,FALSE
Vermont,Mount Holly, Write-ins,WRI,,FALSE
Vermont,Barre Town,Phil Scott,REP,,TRUE
Vermont,Barre Town,David Zuckerman,DEM,,FALSE
Vermont,Barre Town,Kevin Hoyt,IND,,FALSE
Vermont,Barre Town,Emily Peyton,TM,,FALSE
Vermont,Barre Town, Write-ins,WRI,,FALSE
Vermont,Barre Town,Charly Dickerson,UNA,,FALSE
Vermont,Barre Town,Erynn Whitney,IND,,FALSE
Vermont,Barre Town,Wayne Billado,IND,,FALSE
Vermont,Barre Town,Michael DeVost,IND,,FALSE
Vermont,Mount Tabor,Phil Scott,REP,,TRUE
Vermont,Mount Tabor,David Zuckerman,DEM,,FALSE
Vermont,Mount Tabor,Erynn Whitney,IND,,FALSE
Vermont,Mount Tabor,Kevin Hoyt,IND,,FALSE
Vermont,Mount Tabor,Emily Peyton,TM,,FALSE
Vermont,Mount Tabor,Charly Dickerson,UNA,,FALSE
Vermont,Mount Tabor, Write-ins,WRI,,FALSE
Vermont,Mount Tabor,Wayne Billado,IND,,FALSE
Vermont,Mount Tabor,Michael DeVost,IND,,FALSE
Vermont,Newark,Phil Scott,REP,,TRUE
Vermont,Newark,David Zuckerman,DEM,,FALSE
Vermont,Newark,Kevin Hoyt,IND,,FALSE
Vermont,Newark,Michael DeVost,IND,,FALSE
Vermont,Newark,Emily Peyton,TM,,FALSE
Vermont,Newark, Write-ins,WRI,,FALSE
Vermont,Newark,Erynn Whitney,IND,,FALSE
Vermont,Newark,Wayne Billado,IND,,FALSE
Vermont,Newark,Charly Dickerson,UNA,,FALSE
Vermont,Newbury,Phil Scott,REP,,TRUE
Vermont,Newbury,David Zuckerman,DEM,,FALSE
Vermont,Newbury,Kevin Hoyt,IND,,FALSE
Vermont,Newbury,Emily Peyton,TM,,FALSE
Vermont,Newbury,Wayne Billado,IND,,FALSE
Vermont,Newbury,Charly Dickerson,UNA,,FALSE
Vermont,Newbury,Erynn Whitney,IND,,FALSE
Vermont,Newbury, Write-ins,WRI,,FALSE
Vermont,Newbury,Michael DeVost,IND,,FALSE
Vermont,Newfane,Phil Scott,REP,,TRUE
Vermont,Newfane,David Zuckerman,DEM,,FALSE
Vermont,Newfane,Emily Peyton,TM,,FALSE
Vermont,Newfane,Erynn Whitney,IND,,FALSE
Vermont,Newfane,Kevin Hoyt,IND,,FALSE
Vermont,Newfane,Wayne Billado,IND,,FALSE
Vermont,Newfane,Michael DeVost,IND,,FALSE
Vermont,Newfane, Write-ins,WRI,,FALSE
Vermont,Newfane,Charly Dickerson,UNA,,FALSE
Vermont,New Haven,Phil Scott,REP,,TRUE
Vermont,New Haven,David Zuckerman,DEM,,FALSE
Vermont,New Haven,Kevin Hoyt,IND,,FALSE
Vermont,New Haven,Emily Peyton,TM,,FALSE
Vermont,New Haven, Write-ins,WRI,,FALSE
Vermont,New Haven,Wayne Billado,IND,,FALSE
Vermont,New Haven,Michael DeVost,IND,,FALSE
Vermont,New Haven,Charly Dickerson,UNA,,FALSE
Vermont,New Haven,Erynn Whitney,IND,,FALSE
